qid,sentid,question,sentence text,label
85,1,Which transcription factor is considered as a master regulator of lysosomal genes?,"Interaction of TFEB with active Rag heterodimers promoted recruitment of TFEB to lysosomes, leading to mTORC1-dependent phosphorylation and inhibition of TFEB",0
85,2,Which transcription factor is considered as a master regulator of lysosomal genes?,"Depletion or inactivation of Rags prevented recruitment of TFEB to lysosomes, whereas expression of active Rags induced association of TFEB with lysosomal membranes",0
85,3,Which transcription factor is considered as a master regulator of lysosomal genes?,"The identification of a master regulator, transcription factor EB (TFEB), that regulates lysosomal biogenesis and autophagy has revealed how the lysosome adapts to environmental cues, such as starvation, and targeting TFEB may provide a novel therapeutic strategy for modulating lysosomal function in human disease",1
85,4,Which transcription factor is considered as a master regulator of lysosomal genes?,TFEB regulates lysosomal proteostasis,0
85,5,Which transcription factor is considered as a master regulator of lysosomal genes?,"Here, we investigate the role of the transcription factor EB (TFEB), a master regulator of lysosomal biogenesis and function, in modulating lysosomal proteostasis in LSDs",1
85,6,Which transcription factor is considered as a master regulator of lysosomal genes?,our findings identify TFEB as a specific regulator of lysosomal proteostasis,0
85,7,Which transcription factor is considered as a master regulator of lysosomal genes?,"the transcription factor EB (TFEB), a master regulator of lysosomal biogenesis and autophagy, is induced by starvation through an autoregulatory feedback loop and exerts a global transcriptional control on lipid catabolism",1
85,8,Which transcription factor is considered as a master regulator of lysosomal genes?,A lysosome-to-nucleus signalling mechanism senses and regulates the lysosome via mTOR and TFEB.,0
85,9,Which transcription factor is considered as a master regulator of lysosomal genes?,"the Transcription Factor EB (TFEB), a master regulator of lysosomal biogenesis, colocalizes with master growth regulator mTOR complex 1 (mTORC1) on the lysosomal membrane",0
85,10,Which transcription factor is considered as a master regulator of lysosomal genes?,the lysosome senses its content and regulates its own biogenesis by a lysosome-to-nucleus signalling mechanism that involves TFEB and mTOR,0
85,11,Which transcription factor is considered as a master regulator of lysosomal genes?,"These data uncover a regulatory network linking an oncogenic transcription factor that is a master regulator of lysosomal biogenesis, TFEB, to mTORC1 and endocytosis.",0
85,12,Which transcription factor is considered as a master regulator of lysosomal genes?,"We showed that the mouse GRN gene has two possible coordinated lysosomal expression and regulation (CLEAR) sequences that bind to transcription factor EB (TFEB), a master regulator of lysosomal genes.",0
85,13,Which transcription factor is considered as a master regulator of lysosomal genes?,"In this paper, we identify a novel role for Rags in controlling activation of transcription factor EB (TFEB), a master regulator of autophagic and lysosomal gene expression.",0
85,14,Which transcription factor is considered as a master regulator of lysosomal genes?,"In particular, active RRAGs interact with the transcription factor EB (TFEB), the master regulator of a gene network that promotes lysosomal biogenesis and autophagy.",0
85,15,Which transcription factor is considered as a master regulator of lysosomal genes?,"Here, we show that the Transcription Factor EB (TFEB), a master regulator of lysosomal biogenesis, colocalizes with master growth regulator mTOR complex 1 (mTORC1) on the lysosomal membrane.",0
85,16,Which transcription factor is considered as a master regulator of lysosomal genes?,"Here, we investigate the role of the transcription factor EB (TFEB), a master regulator of lysosomal biogenesis and function, in modulating lysosomal proteostasis in LSDs.",1
85,17,Which transcription factor is considered as a master regulator of lysosomal genes?,"Here we show that the transcription factor EB (TFEB), a master regulator of lysosomal biogenesis and autophagy, is induced by starvation through an autoregulatory feedback loop and exerts a global transcriptional control on lipid catabolism via Ppargc1α and Ppar1α.",0
85,18,Which transcription factor is considered as a master regulator of lysosomal genes?,"Transcription factor EB, a master regulator of lysosomal biogenesis, also negatively regulated HIF-1 activity.",0
85,19,Which transcription factor is considered as a master regulator of lysosomal genes?,"These data uncover a regulatory network linking an oncogenic transcription factor that is a master regulator of lysosomal biogenesis, TFEB, to mTORC1 and endocytosis.",0
85,20,Which transcription factor is considered as a master regulator of lysosomal genes?,"We found that ceria nanoparticles promote activation of the transcription factor EB, a master regulator of lysosomal function and autophagy, and induce upregulation of genes of the lysosome-autophagy system.",0
85,21,Which transcription factor is considered as a master regulator of lysosomal genes?,"The transcription factor EB (TFEB), a master gene for lysosomal biogenesis, coordinated this program by driving expression of autophagy and lysosomal genes.",0
85,22,Which transcription factor is considered as a master regulator of lysosomal genes?,"In particular, active RRAGs interact with the transcription factor EB (TFEB), the master regulator of a gene network that promotes lysosomal biogenesis and autophagy.",0
85,23,Which transcription factor is considered as a master regulator of lysosomal genes?,"We showed that the mouse GRN gene has two possible coordinated lysosomal expression and regulation (CLEAR) sequences that bind to transcription factor EB (TFEB), a master regulator of lysosomal genes.",0
85,24,Which transcription factor is considered as a master regulator of lysosomal genes?,"In this paper, we identify a novel role for Rags in controlling activation of transcription factor EB (TFEB), a master regulator of autophagic and lysosomal gene expression.",0
85,25,Which transcription factor is considered as a master regulator of lysosomal genes?,"We recently discovered the CLEAR (Coordinated Lysosomal Expression and Regulation) gene network and its master gene transcription factor EB (TFEB), which regulates lysosomal biogenesis and function.",0
85,26,Which transcription factor is considered as a master regulator of lysosomal genes?,Transcription factor EB (TFEB) is the only known transcription factor that is a master regulator of lysosomal biogenesis although its role in macrophages has not been studied.,0
85,27,Which transcription factor is considered as a master regulator of lysosomal genes?,"In contrast to its classical function as the waste management machinery, lysosomes are now considered to be an integral part of various cellular signaling processes.",0
85,28,Which transcription factor is considered as a master regulator of lysosomal genes?,"The diverse functionality of this single organelle requires a very complex and coordinated regulation of its activity with transcription factor EB (TFEB), a master regulator of lysosomal biogenesis, at its core.",0
85,29,Which transcription factor is considered as a master regulator of lysosomal genes?,"Here, we show that the Transcription Factor EB (TFEB), a master regulator of lysosomal biogenesis, colocalizes with master growth regulator mTOR complex 1 (mTORC1) on the lysosomal membrane.",0
85,30,Which transcription factor is considered as a master regulator of lysosomal genes?,"We showed that the mouse GRN gene has two possible coordinated lysosomal expression and regulation (CLEAR) sequences that bind to transcription factor EB (TFEB), a master regulator of lysosomal genes.",0
85,31,Which transcription factor is considered as a master regulator of lysosomal genes?,"In this paper, we identify a novel role for Rags in controlling activation of transcription factor EB (TFEB), a master regulator of autophagic and lysosomal gene expression.",0
85,32,Which transcription factor is considered as a master regulator of lysosomal genes?,"We observed that the MiT family of transcription factors, which includes the melanoma oncogene MITF (micropthalmia-associated transcription factor) and the lysosomal master regulator TFEB, had the highest phylogenetic conservation of three consecutive putative GSK3 phosphorylation sites in animal proteomes.",0
85,33,Which transcription factor is considered as a master regulator of lysosomal genes?,"Transcription factor EB, a master regulator of lysosomal biogenesis, also negatively regulated HIF-1 activity.",0
85,34,Which transcription factor is considered as a master regulator of lysosomal genes?,"Here, we investigate the role of the transcription factor EB (TFEB), a master regulator of lysosomal biogenesis and function, in modulating lysosomal proteostasis in LSDs.",1
85,35,Which transcription factor is considered as a master regulator of lysosomal genes?,Transcription factor EB (TFEB) is the only known transcription factor that is a master regulator of lysosomal biogenesis although its role in macrophages has not been studied.,0
